parameter,location,species,year,datavalue
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1987,10
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1988,10
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1989,30
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1992,25
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1993,25
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1995,16
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1996,10
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1997,15
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,1998,10
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,2002,30
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,2004,70
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,2006,250
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,2008,60
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,2012,25
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,2013,30
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,2015,60
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,2016,25
NuSEDS counts by stream,QUAAL RIVER,Lake Sockeye,2017,55
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1960,750
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1961,1500
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1962,750
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1963,750
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1964,750
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1965,1500
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1966,3500
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1967,750
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1968,1500
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1969,400
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1970,200
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1971,400
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1972,200
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1973,200
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1974,200
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1986,200
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1987,250
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1989,100
NuSEDS counts by stream,RYAN CREEK,Lake Sockeye,1990,24
NuSEDS counts by stream,SALTER LAKE CREEK,Lake Sockeye,1951,400
NuSEDS counts by stream,SALTER LAKE CREEK,Lake Sockeye,1955,750
NuSEDS counts by stream,SALTER LAKE CREEK,Lake Sockeye,1960,750
NuSEDS counts by stream,SALTER LAKE CREEK,Lake Sockeye,1968,400
NuSEDS counts by stream,SALTER LAKE CREEK,Lake Sockeye,1972,300
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1950,4500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1951,5000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1952,5000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1953,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1954,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1955,1500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1956,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1957,1500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1958,1200
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1959,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1960,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1961,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1962,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1963,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1964,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1965,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1966,2000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1967,3500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1968,1500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1969,1500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1970,1500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1971,2000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1972,1000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1973,800
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1974,600
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1975,1000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1976,700
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1977,200
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1978,400
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1979,250
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1980,1400
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1981,800
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1982,6000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1983,275
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1984,3300
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1985,1500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1986,3000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1988,4000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1989,3000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1990,3000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1991,1700
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1992,2000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1993,1000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1995,1200
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1996,600
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1997,2500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1998,800
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,1999,2500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2000,1200
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2001,2000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2002,2200
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2003,5000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2004,4500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2005,5000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2006,2300
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2007,2500
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2009,1000
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2013,510
NuSEDS counts by stream,SHAWATLAN RIVER,Lake Sockeye,2015,1700
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1950,57500
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1951,45000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1952,75000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1953,35000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1956,35000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1957,35000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1959,7500
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1961,35400
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1962,42500
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1963,82500
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1964,110000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1965,15000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1966,50000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1967,135000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1968,75000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1969,75000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1970,7500
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1971,6000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1972,30000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1973,250000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1974,137500
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1975,35000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1976,20000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1977,27500
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1978,150000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1979,65000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1980,61000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1981,200000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1982,150000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1983,125000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1984,25000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1985,135000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1986,325000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1987,100000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1988,200000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1989,125000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1990,300000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1991,100000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1992,50000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1993,80000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1994,20000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1995,10000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1996,16000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1997,83000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1998,14000
NuSEDS counts by stream,SHEEMAHANT RIVER,Lake Sockeye,1999,970
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1950,175
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1951,300
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1952,320
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1953,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1954,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1955,400
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1956,400
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1957,400
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1958,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1959,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1960,400
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1961,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1962,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1963,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1964,400
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1965,1500
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1966,400
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1967,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1968,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1969,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1970,400
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1971,1500
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1972,1800
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1973,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1974,300
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1975,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1976,4500
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1978,300
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1982,100
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1987,200
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1990,100
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1991,225
NuSEDS counts by stream,SHENEEZA CREEK,Lake Sockeye,1992,150
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1950,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1951,400
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1952,125
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1953,350
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1954,250
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1955,300
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1956,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1957,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1958,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1959,250
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1960,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1961,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1962,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1963,600
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1964,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1966,800
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1967,50
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1968,300
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1970,300
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1971,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1972,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1973,300
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1974,500
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1975,200
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1976,500
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1977,100
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1985,7
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1986,9
NuSEDS counts by stream,SHIP POINT CREEK,Lake Sockeye,1987,2
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1950,90000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1951,60000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1952,42500
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1953,35000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1954,35000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1955,75000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1956,75000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1957,15000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1958,15000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1959,35000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1960,15000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1961,15000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1962,75000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1963,48081
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1964,35000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1965,7500
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1966,35000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1967,35000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1968,138550
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1969,75000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1970,49045
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1971,94548
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1972,53374
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1973,119001
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1974,63730
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1975,44077
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1976,42633
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1977,90021
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1978,58811
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1979,13462
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1980,89905
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1981,150041
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1982,150150
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1983,139757
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1984,62408
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1985,175000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1986,139300
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1987,140000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1988,144900
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1989,116763
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1990,104300
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1991,182000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1992,154000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1993,154000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1994,70000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1995,39900
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1996,37800
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1997,22400
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1998,53200
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,1999,4130
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2000,1001
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2001,6340
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2002,69000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2003,134600
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2004,5850
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2005,10500
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2006,20100
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2007,14326
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2008,12292
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2009,13834
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2010,28975
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2011,104628
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2012,12000
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2013,63750
NuSEDS counts by stream,SMOKEHOUSE CREEK,Lake Sockeye,2014,73384
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1950,300
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1952,350
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1953,750
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1954,650
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1955,450
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1956,450
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1959,450
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1960,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1961,400
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1962,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1963,400
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1964,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1965,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1966,400
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1967,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1968,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1969,25
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1970,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1971,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1972,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1973,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1974,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1976,200
NuSEDS counts by stream,SOUND POINT LAGOON CREEK,Lake Sockeye,1977,150
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1953,200
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1954,200
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1956,400
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1957,1500
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1958,400
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1959,1500
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1960,400
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1961,200
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1962,200
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1963,400
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1964,400
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1965,400
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1966,750
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1967,750
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1968,200
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1969,200
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1970,75
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1971,25
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1972,25
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1973,1500
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1974,500
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1977,200
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,1991,20
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,2000,500
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,2001,300
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,2002,200
NuSEDS counts by stream,SPENCER CREEK,Lake Sockeye,2003,150
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1950,750
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1951,400
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1953,750
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1954,750
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1955,750
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1956,400
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1957,750
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1958,400
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1959,200
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1960,750
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1961,400
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1962,400
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1963,200
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1964,75
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1969,300
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1970,400
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1971,400
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1972,600
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1973,4000
NuSEDS counts by stream,STANNARD CREEK,Lake Sockeye,1974,1200
